23,16000,32000,64,16,32,3
60,2000,8000,65,1,8,1
110,5000,5000,142,8,64,1
143,1500,6300,0,5,32,1
320,512,2000,4,1,3,1
50,1000,8000,8,3,5,1
50,2000,16000,8,3,6,1
700,384,8000,0,1,1,1
700,256,2000,0,1,1,1
200,1000,8000,0,1,2,1
800,256,8000,0,1,4,1
75,2000,8000,64,1,38,1
75,3000,8000,8,3,48,1
175,256,2000,0,3,24,1
300,768,3000,0,6,24,1
300,1000,16000,8,2,112,1
330,1000,4000,0,3,6,1
140,2000,4000,0,3,6,1
140,2000,4000,0,4,8,1
140,2000,32000,32,1,20,1
140,2000,32000,32,1,54,1
57,4000,16000,1,6,12,1
57,4000,24000,64,12,16,2
26,16000,32000,64,8,24,3
26,8000,16000,0,8,16,2
480,96,512,0,1,1,1
900,512,1000,0,1,2,1
900,2000,4000,0,3,6,1
115,2000,4000,2,1,5,1
92,2000,8000,32,1,6,1
60,4000,16000,32,1,6,1
56,4000,16000,0,1,8,1
38,4000,8000,32,16,32,1
38,8000,16000,64,4,8,1
38,4000,16000,128,16,32,2
250,512,4000,0,4,7,1
160,512,4000,2,1,5,1
160,512,2000,2,3,8,1
105,2000,8000,16,4,14,1
59,4000,12000,32,6,12,1
50,2000,32000,112,52,104,3
180,512,4000,0,1,3,1
