125,256,6000,256,16,128,2
26,8000,32000,64,8,32,3
400,1000,3000,0,1,2,1
143,512,5000,0,7,32,1
143,3100,6200,0,5,20,1
25,1310,2620,131,12,24,2
50,2620,10480,30,12,24,1
50,2000,8000,8,1,5,1
50,2000,16000,8,3,5,1
50,2000,16000,8,3,6,1
133,1000,12000,9,3,12,1
800,256,8000,0,1,4,1
125,512,1000,0,8,20,1
75,2000,16000,64,1,38,1
90,256,1000,0,3,10,1
300,768,4500,0,1,24,1
300,384,12000,6,1,24,1
330,1000,3000,0,2,4,1
300,1000,4000,8,3,64,1
330,1000,2000,0,1,2,1
115,512,6000,16,1,6,1
225,2000,4000,8,3,6,1
185,2000,16000,16,1,6,1
17,4000,16000,32,6,12,1
50,2000,8000,8,1,6,1
50,8000,16000,48,1,10,1
50,2000,16000,24,6,16,1
50,2000,16000,24,6,16,1
115,2000,8000,16,1,3,1
92,2000,8000,32,1,6,1
75,4000,16000,16,1,6,1
38,16000,32000,128,16,32,4
38,8000,32000,64,8,24,3
30,16000,32000,256,16,24,4
56,4000,12000,0,1,8,1
200,1000,2000,0,1,2,1
200,1000,4000,0,1,4,1
250,1000,16000,1,1,8,1
240,512,2000,8,1,5,1
70,4000,12000,8,6,8,1
59,8000,16000,64,12,24,2
26,8000,32000,64,12,16,2
