29,8000,32000,32,8,32,2
400,512,3500,4,1,6,1
167,524,2000,8,4,15,1
143,2300,6200,0,6,64,1
110,3100,6200,0,6,64,1
320,256,3000,4,1,3,1
320,512,5000,4,1,5,1
50,1000,4000,8,1,5,1
133,1000,8000,9,3,12,1
110,1000,4000,16,1,2,1
800,256,8000,0,1,4,1
800,256,8000,0,1,4,1
75,2000,16000,128,1,38,2
105,256,2000,0,3,10,1
105,2000,4000,8,3,19,1
75,2000,8000,8,3,24,1
180,768,12000,6,1,31,1
140,2000,8000,32,1,54,1
26,16000,32000,64,16,24,3
1100,512,1500,0,1,1,1
600,768,2000,0,1,1,1
400,2000,4000,0,1,1,1
225,2000,4000,8,3,6,1
180,2000,8000,8,1,6,1
180,2000,16000,16,1,6,1
1500,768,1000,0,0,0,1
800,768,2000,0,0,0,1
50,2000,16000,24,1,6,1
40,8000,16000,32,8,16,2
35,8000,32000,64,8,24,3
48,4000,24000,32,8,24,2
84,1000,2000,0,1,6,1
56,4000,8000,0,1,8,1
38,8000,24000,160,4,8,1
250,512,4000,0,1,7,1
160,1000,8000,16,1,14,1
105,2000,4000,8,3,8,1
52,4000,16000,32,4,12,1
50,2000,32000,24,6,26,1
180,262,4000,0,1,3,1
180,512,4000,0,1,3,1
180,262,4000,0,1,3,1
