29,8000,32000,32,8,32,2
29,8000,32000,32,8,32,2
23,16000,32000,64,16,32,3
50,4000,16000,65,1,8,1
200,512,16000,0,4,32,1
320,256,5000,4,1,6,1
25,1310,2620,131,12,24,3
810,512,512,8,1,1,1
320,512,8000,4,1,5,1
110,1000,12000,16,1,2,1
800,256,8000,0,1,4,1
300,768,12000,6,6,24,1
300,192,768,6,6,24,1
140,2000,32000,32,1,54,2
140,2000,4000,8,1,20,1
26,8000,32000,0,8,24,2
1100,768,2000,0,1,1,1
400,4000,8000,0,1,1,1
900,1000,1000,0,1,2,1
900,1000,4000,8,1,2,1
25,2000,12000,16,3,5,1
17,4000,16000,8,6,12,1
1500,768,2000,0,0,0,1
50,2000,4000,0,3,6,1
50,2000,8000,8,3,6,1
100,1000,8000,0,2,6,1
100,1000,8000,24,2,6,1
50,2000,16000,12,3,16,1
150,512,4000,0,8,128,1
72,2000,8000,16,6,8,1
40,8000,32000,64,8,24,2
112,1000,1000,0,1,4,1
56,2000,6000,0,1,8,1
56,2000,8000,0,1,8,1
38,4000,8000,32,16,32,1
160,1000,4000,8,1,14,1
105,2000,6000,16,6,16,1
26,8000,24000,32,8,16,2
26,8000,32000,128,24,32,3
50,2000,32000,48,26,52,2
30,8000,64000,96,12,176,4
98,1000,8000,32,2,8,1
