29,8000,16000,32,8,16,1
23,16000,64000,64,16,32,4
23,32000,64000,128,32,64,4
350,64,64,0,1,4,1
143,1000,2000,0,5,16,1
320,128,6000,0,1,12,1
320,256,6000,0,1,6,1
50,2620,10480,30,12,24,1
56,5240,20970,30,12,24,1
64,5240,20970,30,12,24,2
50,500,2000,8,1,4,1
50,1000,4000,8,3,5,1
810,1000,5000,0,1,1,1
200,512,8000,8,1,8,1
140,1000,16000,16,1,3,1
220,1000,8000,16,1,2,1
105,1000,4000,0,3,24,1
300,768,3000,6,6,24,1
140,2000,4000,8,1,20,1
203,1000,2000,0,1,5,1
900,1000,4000,4,1,2,1
225,1000,4000,2,3,6,1
25,2000,12000,8,1,4,1
50,2000,16000,24,1,6,1
100,1000,8000,24,3,6,1
92,2000,8000,4,1,6,1
60,2000,16000,64,5,8,1
60,4000,16000,64,5,8,1
50,4000,16000,64,5,10,1
72,4000,16000,64,8,16,1
56,1000,4000,0,1,6,1
200,2000,8000,64,1,5,1
160,2000,8000,32,1,13,1
240,512,1000,8,1,3,1
116,2000,8000,32,5,28,1
50,4000,32000,112,52,104,3
30,8000,64000,128,12,176,4
124,1000,8000,0,1,8,1
125,2000,8000,0,2,14,1
480,512,8000,32,0,0,1
480,1000,4000,0,0,0,1
